age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,marital.status_Married-AF-spouse,marital.status_Married-civ-spouse,marital.status_Married-spouse-absent,marital.status_Never-married,marital.status_Separated,marital.status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,income
-0.9194095028229236,0.07430275100512988,1.520727261968613,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.40577693778689056,0.3424913047701806,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.18123170796857574,-0.36310292543869815,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.579794229297823,-0.2849715519976258,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-1.4945419268001534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.4330420678589566,-1.379187634741268,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.4681567918354057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,0.1940671329155256,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5481121115657421,-0.6536012696666043,1.1327366285413303,0.27195373688398755,-0.21789768938171789,-0.27752334550608804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.6214881922851755,0.11572848946170713,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8460334221034903,2.0683533299934145,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.18123170796857574,-0.33547948555816953,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,-0.7423410992145917,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.18564869562859068,1.5959943923092177,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.6149569474428932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.40577693778689056,-0.7566992582793686,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.772657341384057,-0.5915239008491406,-0.41922590516780034,0.6250984839129481,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.9422576452349747,0.69634832334889,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.3322727826276113,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.579794229297823,1.2893195657228984,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,-0.4681982432651979,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9194095028229236,0.034563436743168814,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8460334221034903,0.09632047917729751,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.28628990642009,-0.5562974200465156,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.27752334550608804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3552489994795083,-1.144190547108244,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.7221294030766747,0.45822334279624266,-0.031235271740517677,0.23499359147301158,-0.21789768938171789,-1.3322727826276113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.5525290992257571,-0.6855868011790172,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.8688815645155414,1.8684225599713482,1.9087178953958956,1.8799898443447356,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.25460778868800904,0.6177647244254624,-0.41922590516780034,0.4450189433156745,-0.21789768938171789,0.6149569474428932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.3552489994795083,-0.4696585547186365,2.2967085288231783,-0.14661316534323335,4.645590546690544,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.25460778868800904,0.019979164937214394,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.19638877341981703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5753772416378082,1.1946913835400779,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.5481121115657421,-1.4965307260482203,-0.41922590516780034,0.27195373688398755,-0.21789768938171789,0.9394952357879773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7682403537240421,0.13156580270835402,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8416164344434753,0.8390725698530266,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6259051799451903,0.1848813028051861,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,0.5005817963101775,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.8688815645155414,0.5980929159430123,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-3.036098796439303,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.25902477634802396,-0.4439759158665488,-0.031235271740517677,0.3805410254089353,-0.21789768938171789,-1.0888690663687983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.32798386940744234,0.8587161142428295,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.25902477634802396,-0.3897936502618693,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.772657341384057,-0.048514152911163275,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.1017643799605195,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.015633725954408,-0.9823315098819541,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-2.387022219749135,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2084968380406418,2.7094960076024655,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.4791530185063238,1.980923070071414,-0.41922590516780034,0.3634098631199063,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4791530185063238,0.6226167269965648,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.9883685958823419,-0.08101785945544153,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.5481121115657421,0.331440044545126,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4791530185063238,1.3888939641189788,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6992812606646237,-1.5651088361745398,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1122726149091574,0.09724377287043932,0.7447459951140476,-0.14661316534323335,4.062562366645462,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5481121115657421,-0.4084856368658832,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0890098066738414,0.0036236766587022027,2.2967085288231783,0.9184864994927758,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6948642730046087,-0.3828501048348742,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8460334221034903,-1.4412273181018687,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8416164344434753,-0.4541415678553245,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8688815645155414,-0.23794952319690327,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,0.6149569474428932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.25460778868800904,1.494319029693029,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.1122726149091574,1.3019347724077648,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,2.562186677513398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.03447954652970918,-0.4907058823765836,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6992812606646237,0.0023423711253625383,1.1327366285413303,-0.14661316534323335,4.328246094260942,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.2084968380406418,-0.836168465439075,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.1122726149091574,-0.20100835410701484,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.03447954652970918,-1.4317117402439785,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
2.749394533148741,-0.8628215048053831,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6214881922851755,-0.2791491489123029,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.4526878032703512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.03889653418972411,0.17055140783305647,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-2.630425936007948,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4013599501268756,0.6780049272208581,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9194095028229236,-0.6740079445578815,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32798386940744234,1.4986057504111876,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7682403537240421,0.3283121516255027,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.03889653418972411,-1.3431980234371685,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.10785562724914247,0.45502950032710926,1.9087178953958956,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9194095028229236,0.0006936323876092931,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6948642730046087,-0.6062023862972523,-0.031235271740517677,-0.14661316534323335,3.8878999160834335,-0.19638877341981703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1122726149091574,1.1540193542207593,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.33240085706745726,-0.06122357323818686,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.4330420678589566,-1.271812346774561,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4747360308463089,1.413813472469592,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5525290992257571,-0.8181642384228095,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.6214881922851755,0.4909908475385614,1.9087178953958956,1.8799898443447356,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.4013599501268756,-0.4799089989853538,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10785562724914247,-0.2106369883354938,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.25902477634802396,-0.715179306180634,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.33240085706745726,0.11088590825482046,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.4013599501268756,-1.2061077527340403,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4791530185063238,-1.1238875072233399,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4791530185063238,-0.5529245716572833,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.772657341384057,0.19697833445818705,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10785562724914247,1.534416355795188,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6259051799451903,1.4361232629324474,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3596659871395234,-0.0454522095410501,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9927855835423568,0.6502872736981721,-0.031235271740517677,0.27195373688398755,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.4747360308463089,1.3172068038014677,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.40577693778689056,0.15917982122466695,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4791530185063238,0.042053421294676416,1.1327366285413303,-0.14661316534323335,4.461087958068682,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.03889653418972411,-0.20520086118301595,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.3552489994795083,-0.45888051405583813,1.520727261968613,-0.14661316534323335,4.645590546690544,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.1395377449812234,0.1493533383476576,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.18564869562859068,-0.7058144701501956,-1.5831978054496483,0.3206494029181567,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7682403537240421,0.42779233637942565,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6259051799451903,1.5614839351869885,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03447954652970918,-1.4278584022797438,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.4945419268001534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.28628990642009,-0.09632757630600738,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.18564869562859068,0.15304651312022488,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.3596659871395234,-0.3625941717710486,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.40577693778689056,-1.1402241527734205,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.40577693778689056,0.0435702609334094,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.8416164344434753,0.11324124930875366,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.502001160918375,-0.6832879883103784,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-2.630425936007948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.281872918760075,0.24083478488242338,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.5753772416378082,0.027874268149998504,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-1.3322727826276113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5481121115657421,-0.10784990474184863,1.520727261968613,-0.14661316534323335,-0.21789768938171789,2.399917533340856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.40577693778689056,0.7908822918895532,1.1327366285413303,0.8904291628304292,-0.21789768938171789,-0.19638877341981703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.9149925151629086,0.2850963539679362,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
